,school_name,school_status,category_school,super_path,path,sub_path,year,department,nb_18_years_old_department,nb_18_years_old_department_female,region_name,capacity,nb_applicants,nb_applicants_main_round_general_diploma,nb_applicants_main_round_technical_diploma,nb_applicants_main_round_professional_diploma,nb_ranked_main_round,nb_offered,nb_admitted,nb_admitted_diploma,nb_admitted_diploma_scholarship,nb_admitted_general_diploma,nb_admitted_technical_diploma,nb_admitted_professional_diploma,nb_admitted_diploma_10_12,nb_admitted_diploma_12_14,nb_admitted_diploma_14_16,nb_admitted_diploma_16_20,nb_admitted_diploma_same_city,pct_admitted_female_among_admitted
7381,UNIVERSITE GRENOBLE ALPES,Public,1_universités,Licence,Licence - Sciences humaines et sociales,Géographie et aménagement,2019,38,13787.0,6688.0,Auvergne-Rhône-Alpes,233.0,851,495,56,8,685,844,212,135,21,108,23,4,78,31,15,8,112,42.4453125
28237,Lycée Institut Lemonnier,Privé sous contrat d'association,2_Lycées,BTS,BTS - Production,Maintenance des systèmes - option A Systèmes de production,2021,14,9125.0,4435.0,Normandie,24.0,162,9,39,85,153,113,20,18,3,0,6,12,5,10,3,0,18,5.0
1311,Lycée agricole Bel Air,Public,2_Lycées,BTS,BTSA,"Développement, animation des territoires ruraux",2019,85,5406.0,2610.0,Pays de la Loire,27.0,224,25,54,61,143,113,19,15,3,1,8,6,12,2,1,0,9,52.625
31833,Lycée agricole Georges Desclaude,Public,2_Lycées,BTS,BTS - Agricole,Technico-commercial (BTSA),2021,17,5779.0,2806.0,Nouvelle-Aquitaine,24.0,324,7,17,23,309,54,12,10,4,1,2,7,5,2,3,0,10,75.0
18512,Lycée du Gué-à-Tresmes,Public,3_Autres formations,Autre formation,Mise à niveau,Lycée du Gué-à-Tresmes - Mise à niveau - Hôtellerie restauration,2020,77,14066.0,6897.0,Ile-de-France,24.0,189,28,18,13,71,138,10,8,2,6,1,1,6,1,0,0,6,60.0
6900,UniLaSalle Beauvais,Privé,3_Autres formations,Autre formation,Formations d'ingénieurs,bac S,2019,60,9501.0,4615.0,Hauts-de-France,342.0,1077,945,0,0,743,663,316,293,14,293,0,0,58,112,87,36,44,53.4765625
31854,I.U.T de Dijon,Public,1_universités,BUT,BUT - Production,Informatique,2021,21,6670.0,3180.0,Bourgogne-Franche-Comté,104.0,1527,821,360,14,1134,612,117,94,19,53,41,0,17,47,29,1,53,6.0
23219,Lycée professionnel Marie Curie,Public,2_Lycées,BTS,BTS - Services,Lycée professionnel Marie Curie - BTS - Services - Métiers de l'esthétique-cosmétique-parfumerie,2020,63,6768.0,3368.0,Auvergne-Rhône-Alpes,30.0,634,127,161,206,376,140,28,24,7,6,4,14,5,10,7,2,12,100.0
13938,Université Paris 1 Panthéon Sorbonne,Public,1_universités,Licence,Licence - Droit-économie-gestion,Université Paris 1 Panthéon Sorbonne - Double licence - Economie / Histoire - Economie - Histoire,2020,75,42740.0,20706.0,Ile-de-France,30.0,1167,904,13,1,634,262,29,19,1,19,0,0,0,0,4,15,5,55.17
18979,Université Paris 8,Public,1_universités,Licence,Licence - Sciences humaines et sociales,Université Paris 8 - Licence - Sciences de l'éducation,2020,93,24703.0,12124.0,Ile-de-France,97.0,1448,532,217,90,1439,400,96,93,31,39,29,25,48,29,16,0,86,89.58
31216,Lycée professionnel Emile Baudot,Public,2_Lycées,BTS,BTS - Services,Management opérationnel de la sécurité,2021,52,2092.0,1041.0,Grand Est,18.0,179,43,24,89,139,72,16,13,3,4,1,8,2,5,6,0,8,37.5
28790,Lycée De La Salle,Privé sous contrat d'association,2_Lycées,BTS,BTS - Services,Comptabilité et gestion,2021,57,11638.0,5717.0,Grand Est,35.0,238,49,66,45,237,159,37,24,5,5,12,7,12,9,2,1,23,43.1953125
24384,Université Sorbonne Nouvelle Paris 3,Public,1_universités,Licence,Licence - Arts-lettres-langues,Langues étrangères appliquées,2021,75,41698.0,20459.0,Ile-de-France,70.0,322,185,16,11,319,185,70,52,16,46,4,2,14,24,11,1,3,80.0
20054,MFREO de Maltot,Privé sous contrat d'association,2_Lycées,BTS,BTS - Agricole,MFREO de Maltot - BTS - Agricole - Technico-commercial (BTSA),2020,14,9096.0,4384.0,Normandie,40.0,52,7,9,15,38,50,17,9,2,1,2,6,9,0,0,0,9,23.53
29647,Lycée Ampère,Public,2_Lycées,CPGE,Classe préparatoire économique et commerciale,ECG - Mathématiques approfondies + ESH,2021,69,27038.0,13076.0,Auvergne-Rhône-Alpes,24.0,1929,1715,1,0,600,176,24,24,2,24,0,0,0,0,9,13,6,62.5
30027,Lycée Dumont d'Urville,Public,2_Lycées,BTS,BTS - Services,Gestion de la PME,2021,83,9439.0,4618.0,Provence Alpes Côte d'Azur,70.0,816,68,236,218,568,245,62,55,30,2,23,30,19,29,6,1,50,71.0
17097,Université de Lorraine - Site de Metz,Public,1_universités,Licence_Las,Licence - Sciences - technologies - santé,Université de Lorraine - Site de Metz - Licence - Portail Sciences et Techniques des Activités Physiques et Sportives -,2020,57,11905.0,5844.0,Grand Est,16.0,1008,666,143,34,1006,52,16,15,1,14,1,0,3,4,7,1,15,37.5
13632,Lycée Guillaume Apollinaire,Public,2_Lycées,BTS,BTS - Services,Lycée Guillaume Apollinaire - BTS - Services - Management Commercial Opérationnel,2020,94,17521.0,8649.0,Ile-de-France,35.0,1493,92,473,523,1484,108,35,25,9,2,12,11,11,8,6,0,20,42.86
24901,Lycée professionnel Croiset,Privé sous contrat d'association,2_Lycées,BTS,BTS - Services,Gestion de la PME,2021,60,9355.0,4608.0,Hauts-de-France,24.0,278,6,48,47,81,102,18,11,4,2,5,4,6,4,1,0,5,50.0
7920,UNIVERSITE SAVOIE MONT BLANC - Bourget-du-Lac,Public,1_universités,Licence,Licence - Sciences - technologies - santé,Sciences et technologies,2019,73,4885.0,2348.0,Auvergne-Rhône-Alpes,14.0,164,109,22,3,159,141,13,8,0,4,4,0,7,1,0,0,6,7.69140625
9174,Centre Scolaire Notre Dame,Privé,2_Lycées,BTS,BTS - Services,Négociation et digitalisation de la Relation Client,2019,69,26711.0,12932.0,Auvergne-Rhône-Alpes,30.0,258,34,107,69,196,105,27,23,3,7,8,8,14,6,3,0,22,55.5546875
5761,LYCEE POLYVALENT CHRISTIAN BOURQUIN,Public,2_Lycées,BTS,BTS - Services,Management en hôtellerie restauration,2019,66,4561.0,2164.0,Occitanie,35.0,292,0,102,105,286,92,32,18,5,0,12,6,7,6,4,1,16,56.25
10724,I.U.T du Havre,Public,1_universités,DUT,DUT - Service,Gestion des entreprises et des administrations,2019,76,17745.0,8805.0,Normandie,140.0,1413,719,419,39,1015,595,130,120,29,69,48,3,54,45,16,5,102,62.3046875
2733,Lycée Honoré d'Estienne d'Orves (Beau-Site),Public,3_Autres formations,Autre formation,DCG,Diplôme de Comptabilité et de Gestion,2019,06,11827.0,5853.0,Provence Alpes Côte d'Azur,35.0,580,313,159,6,227,123,35,28,8,18,10,0,9,7,8,4,27,40.0
24724,Université Paris- Est-Créteil Val de Marne - UPEC (Paris 12),Public,1_universités,Licence,Licence - Droit-économie-gestion,Droit,2021,94,17930.0,8749.0,Ile-de-France,800.0,4877,3391,553,42,4821,2635,797,740,199,586,145,9,262,356,109,11,509,74.390625
31327,Lycée Hoche,Public,2_Lycées,CPGE,Classe préparatoire économique et commerciale,ECG - Mathématiques approfondies + ESH,2021,78,17651.0,8751.0,Ile-de-France,24.0,2156,1979,1,1,994,262,23,22,2,22,0,0,0,0,7,15,8,39.09375
14972,Lycée Leonce Vieljeux,Public,2_Lycées,CPGE,Classe préparatoire scientifique,Lycée Leonce Vieljeux - CPGE - TSI,2020,17,5670.0,2701.0,Nouvelle-Aquitaine,48.0,300,0,283,0,238,136,45,45,9,0,45,0,0,3,22,20,22,4.44
15555,Université de Lille,Public,1_universités,Licence,Licence - Arts-lettres-langues,"Université de Lille - Licence - Langues, littératures & civilisations étrangères et régionales -  Portugais",2020,59,39631.0,19346.0,Hauts-de-France,40.0,109,20,4,2,40,104,35,19,7,9,6,4,9,7,3,0,16,62.86
20313,Université de Rennes 2,Public,1_universités,Licence,Licence - Arts-lettres-langues,"Université de Rennes 2 - Licence - Langues, littératures & civilisations étrangères et régionales - Langues, littératures & civilisations étrangères et régionales Chinois parcours confirmés  (niveau B1/B2 attendu)",2020,35,12694.0,6324.0,Bretagne,40.0,55,25,2,0,33,54,15,7,2,6,0,1,3,1,1,2,2,80.0
28308,Université de Bourgogne - site de Dijon,Public,1_universités,Licence,Licence - Sciences humaines et sociales,Histoire,2021,21,6670.0,3180.0,Bourgogne-Franche-Comté,240.0,1455,884,110,46,1286,1256,226,158,34,110,27,21,62,65,27,2,138,40.296875
16097,Lycée polyvalent Nikola Tesla,Public,2_Lycées,BTS,BTS - Services,Lycée polyvalent Nikola Tesla - BTS - Services - Négociation et digitalisation de la Relation Client,2020,91,15781.0,7692.0,Ile-de-France,35.0,752,40,257,255,346,90,32,28,12,3,11,14,8,13,6,1,27,43.75
13422,Lycée Jeanne D'Albret,Public,2_Lycées,CPGE,Classe préparatoire littéraire,Lycée Jeanne D'Albret - CPGE - Lettres,2020,78,17636.0,8606.0,Ile-de-France,48.0,271,224,2,1,220,188,26,25,4,25,0,0,4,7,10,4,22,76.92
34812,Lycée Alain,Public,2_Lycées,BTS,BTS - Production,Maintenance des systèmes - option B Systèmes énergétiques et fluidiques,2021,61,3707.0,1810.0,Normandie,8.0,90,2,27,25,55,50,5,4,3,0,2,2,3,0,0,0,3,0.0
11035,Lycée Jean-Jacques Rousseau,Public,2_Lycées,BTS,BTS - Services,Services informatiques aux organisations,2019,95,17109.0,8444.0,Ile-de-France,35.0,624,103,242,101,272,98,36,32,6,9,19,4,15,13,4,0,25,11.109375
32021,Lycée Sainte-Marie Bastide,Privé sous contrat d'association,2_Lycées,BTS,BTS - Services,Management Commercial Opérationnel,2021,33,16546.0,8097.0,Nouvelle-Aquitaine,33.0,1003,165,432,131,421,218,31,25,7,9,13,3,8,16,1,0,21,41.8984375
19233,Lycée Rouvière,Public,2_Lycées,BTS,BTS - Production,Lycée Rouvière - BTS - Production - Traitement des matériaux - Parcours Marine Nationale,2020,83,9388.0,4551.0,Provence Alpes Côte d'Azur,3.0,47,14,20,4,14,4,3,3,2,1,2,0,1,2,0,0,2,0.0
25217,Lycée De L'Europe,Public,3_Autres formations,Autre formation,Mention complémentaire,Technicien(ne) en tuyauterie,2021,59,38785.0,18963.0,Hauts-de-France,15.0,44,0,0,6,18,18,6,1,0,0,0,1,1,0,0,0,1,0.0
24874,Institut Catholique de Rennes,Privé enseignement supérieur,1_universités,Licence,Licence - Arts-lettres-langues,Lettres,2021,35,12997.0,6408.0,Bretagne,80.0,33,25,1,0,28,28,11,9,2,9,0,0,2,2,5,0,7,90.890625
28772,Lycée Marcellin Berthelot,Public,2_Lycées,BTS,BTS - Production,Europlastics et composites à référentiel commun européen - option Pilotage et Optimisation de la production,2021,56,7978.0,3955.0,Bretagne,15.0,54,4,15,22,47,36,6,6,0,0,1,5,2,3,1,0,6,16.69921875
18848,Aix-Marseille Université - Site de Marseille Saint-Jérôme,Public,2_Lycées,BTS,BTS - Services,Aix-Marseille Université - Site de Marseille Saint-Jérôme - BTS - Services - Opticien-Lunetier,2020,13,24931.0,12316.0,Provence Alpes Côte d'Azur,35.0,678,200,133,50,274,177,31,19,7,14,3,2,6,9,3,1,15,80.65
16890,Université de La Rochelle,Public,1_universités,Licence,Licence - Sciences humaines et sociales,Université de La Rochelle - Double licence - Histoire / Géographie et aménagement - double licence Histoire-Géographie,2020,17,5670.0,2701.0,Nouvelle-Aquitaine,18.0,160,63,4,2,62,58,15,10,3,9,0,1,0,6,2,2,4,73.33
9253,IFSI Selestat,Public,3_Autres formations,IFSI,D.E secteur sanitaire,D.E Infirmier,2019,67,13860.0,6769.0,Grand Est,27.0,2521,395,446,185,2126,448,32,13,4,5,3,5,5,5,3,0,10,96.875
34514,Lycée professionnel Roger Claustres,Public,3_Autres formations,Autre formation,Mention complémentaire,Aéronautique option avions à moteur à turbines,2021,63,7020.0,3391.0,Auvergne-Rhône-Alpes,9.0,96,0,0,88,90,46,9,9,3,0,0,9,3,3,2,1,2,0.0
35266,I.U.T de Dijon,Public,1_universités,BUT,BUT - Production,Métiers du multimédia et de l'internet,2021,21,6670.0,3180.0,Bourgogne-Franche-Comté,78.0,1663,793,390,28,1183,386,86,70,20,35,35,0,20,36,11,3,29,12.798828125
28553,Lycée agricole Agro-Environnemental,Public,2_Lycées,BTS,BTS - Agricole,Agronomie : Productions végétales,2021,38,13314.0,6484.0,Auvergne-Rhône-Alpes,16.0,314,43,44,26,131,76,13,11,1,4,4,3,2,3,4,2,7,46.1953125
3512,Université Clermont Auvergne,Public,1_universités,Licence,Licence - Arts-lettres-langues,Etudes européennes et internationales,2019,63,6974.0,3401.0,Auvergne-Rhône-Alpes,30.0,129,89,1,0,116,119,18,13,2,13,0,0,3,0,5,5,2,83.328125
4371,Université de Pau et des Pays de l'Adour,Public,3_Autres formations,Autre formation,Formation en ingénierie,"Physique, chimie",2019,64,7411.0,3628.0,Nouvelle-Aquitaine,10.0,42,21,3,0,10,10,3,3,0,3,0,0,1,1,0,1,2,0.0
8119,Lycée Sainte Geneviève,Privé,2_Lycées,CPGE,Classe préparatoire scientifique,BCPST,2019,78,18044.0,8746.0,Ile-de-France,42.0,754,679,0,0,754,70,42,42,0,42,0,0,0,0,0,42,12,66.65625
10772,Lycée Militaire de Saint-Cyr,Public,2_Lycées,CPGE,Classe préparatoire littéraire,Option lettres et sciences humaines (St Cyr),2019,78,18044.0,8746.0,Ile-de-France,32.0,405,334,2,1,405,95,32,32,2,32,0,0,1,8,11,12,5,40.625
725,Lycée Jean Macé,Public,2_Lycées,BTS,BTS - Services,Métiers des Services à l'environnement,2019,56,8019.0,3901.0,Bretagne,15.0,210,47,68,33,108,44,15,12,3,2,6,4,6,4,1,1,11,46.6640625
11517,SECTION ENSEIGNEMENT GENERAL ET TECHNOLOGIQUE CLEMENT DE PEMILLE,Public,3_Autres formations,Autre formation,DN MADE,Objet,2019,81,3599.0,1755.0,Occitanie,12.0,86,21,28,5,81,31,12,6,1,1,3,2,2,3,1,0,2,91.65625
15883,INALCO,Public,1_universités,Licence,Licence - Arts-lettres-langues,"INALCO - Licence - Langues, littératures & civilisations étrangères et régionales - Langues, Littératures et Civilisations, parcours Europe - Finnois",2020,75,42740.0,20706.0,Ile-de-France,25.0,84,21,0,0,36,60,20,6,1,5,0,1,3,1,0,2,1,55.0
33648,Lycée Pierre et Marie Curie,Public,2_Lycées,BTS,BTS - Services,Management Commercial Opérationnel,2021,88,4423.0,2177.0,Grand Est,24.0,243,15,79,57,156,103,25,22,5,2,10,10,14,5,3,0,21,32.0
18929,Université Paris 8,Public,1_universités,Licence,Licence - Sciences humaines et sociales,Université Paris 8 - Licence - Information et communication,2020,93,24703.0,12124.0,Ile-de-France,200.0,1427,591,64,4,693,614,204,127,29,119,8,0,48,60,19,0,47,65.69
10754,Lycée Galilee,Public,2_Lycées,BTS,BTS - Services,Commerce international à référentiel européen,2019,77,14142.0,7003.0,Ile-de-France,35.0,1077,203,226,151,179,132,35,31,2,8,16,7,14,12,4,1,27,74.28125
11615,IFSI CHRU Brest,Public,3_Autres formations,IFSI,D.E secteur sanitaire,Regroupement d'IFSI Université Bretagne Occidentale - D.E Infirmier,2020,29,10042.0,4881.0,Bretagne,96.0,2673,598,507,228,2418,308,96,61,11,20,39,2,7,20,23,11,59,85.42
14731,Université de Versailles - Saint Quentin en Yvelines,Public,1_universités,PASS,Licence - Sciences - technologies - santé,Université de Versailles - Saint Quentin en Yvelines - Licence - Parcours d'Accès Spécifique Santé (PASS),2020,78,17636.0,8606.0,Ile-de-France,45.0,5484,4520,123,17,5484,452,45,37,9,34,2,1,0,1,5,30,31,80.0
33776,Lycée Jean Jaurès,Public,2_Lycées,BTS,BTS - Services,Support à l'action managériale,2021,93,25072.0,12363.0,Ile-de-France,30.0,1024,25,261,405,464,189,31,22,15,2,8,12,10,8,3,1,15,80.59375
1450,Lycée Fragonard,Public,2_Lycées,BTS,BTS - Services,Commerce international à référentiel européen,2019,95,17109.0,8444.0,Ile-de-France,35.0,719,204,236,94,307,123,36,33,8,2,22,9,14,12,6,1,32,69.4375
2453,Université de Nantes,Public,1_universités,Licence,Licence - Sciences - technologies - santé,Informatique,2019,44,16545.0,8045.0,Pays de la Loire,145.0,1598,1140,98,8,1495,1042,140,79,13,65,11,3,51,15,9,2,65,9.28515625
1406,Lycée Andre Boulloche,Public,2_Lycées,BTS,BTS - Services,Management Commercial Opérationnel,2019,93,24256.0,11828.0,Ile-de-France,35.0,1732,156,598,517,1709,124,35,29,10,4,12,13,10,15,3,1,28,60.0
15598,Lycée Sophie Berthelot,Public,2_Lycées,BTS,BTS - Services,Lycée Sophie Berthelot - BTS - Services - Tourisme,2020,62,17670.0,8654.0,Hauts-de-France,35.0,554,137,87,56,257,110,34,21,6,18,0,3,4,7,8,2,20,76.47
29760,Université du littoral - Site de Calais -,Public,3_Autres formations,Autre formation,DEUST,Bureautique et Communication Multimédia,2021,62,17324.0,8412.0,Hauts-de-France,10.0,125,28,17,7,48,43,9,6,1,4,1,1,2,1,3,0,5,11.099609375
2744,I.U.T de Nice - Antenne de Cannes,Public,1_universités,DUT,DUT - Service,Techniques de commercialisation,2019,06,11827.0,5853.0,Provence Alpes Côte d'Azur,112.0,2039,1143,544,30,1083,488,110,94,12,63,30,1,32,40,18,4,79,58.1796875
9340,Aix Marseille Université - site d'Aix-en-Provence,Public,1_universités,Licence,Licence - Arts-lettres-langues,Musicologie,2019,13,25040.0,12140.0,Provence Alpes Côte d'Azur,129.0,692,392,66,23,604,530,111,54,11,40,8,6,25,19,5,1,37,40.5390625
16395,Université Paul Valery - Montpellier 3,Public,1_universités,Licence,Licence - Sciences humaines et sociales,"Université Paul Valery - Montpellier 3 - Licence - Sciences de l'Homme, Anthropologie, Ethnologie - Parcours Ethnologie",2020,34,12278.0,6068.0,Occitanie,100.0,740,408,29,3,698,738,118,67,19,58,7,2,28,15,16,8,33,65.25
1703,Université Polytechnique Hauts-de-France,Public,1_universités,Licence,Licence - Sciences humaines et sociales,Humanités,2019,59,39833.0,19380.0,Hauts-de-France,160.0,556,276,47,9,421,492,126,70,27,42,18,10,39,22,7,2,66,45.234375
22302,Université de Versailles - Saint Quentin en Yvelines,Public,1_universités,Licence_Las,Licence - Droit-économie-gestion,Université de Versailles - Saint Quentin en Yvelines - Licence - Portail Droit,2020,78,17636.0,8606.0,Ile-de-France,40.0,666,414,29,8,666,242,38,22,2,21,1,0,11,7,2,1,16,81.58
12551,I.U.T de Bordeaux - Site Bordeaux - Gradignan,Public,1_universités,DUT,DUT - Production,I.U.T de Bordeaux - Site Bordeaux - Gradignan - DUT - Informatique,2020,33,16667.0,7949.0,Nouvelle-Aquitaine,100.0,1422,857,323,11,985,300,102,94,15,58,36,0,2,36,44,12,79,6.86
9281,IREIS Firminy,Privé,EFTS,EFTS,D.E secteur social,D.E Assistant de Service Social,2019,42,10089.0,4884.0,Auvergne-Rhône-Alpes,30.0,107,22,6,5,69,44,30,5,0,5,0,0,5,0,0,0,3,96.65625
12500,Lycée Hotellerie Et Tourisme d'Occitanie,Public,2_Lycées,BTS,BTS - Services,Lycée Hotellerie Et Tourisme d'Occitanie - BTS - Services - Tourisme,2020,31,14722.0,7233.0,Occitanie,35.0,1356,302,282,307,988,134,39,30,14,7,8,15,0,14,13,3,24,76.92
5121,I.U.T de Lannion,Public,1_universités,DUT,DUT - Production,Informatique,2019,22,5995.0,2891.0,Bretagne,122.0,1785,979,329,22,804,545,116,101,16,77,24,0,41,37,21,2,88,10.34375
9911,ISNAB,Privé,2_Lycées,BTS,BTSA,Sciences et technologies des aliments spécialité Aliments et processus technologiques,2019,33,16851.0,8125.0,Nouvelle-Aquitaine,45.0,67,13,18,9,40,52,10,6,0,2,3,1,3,3,0,0,5,70.0
14943,Lycée Marie Madeleine Fourcade,Public,2_Lycées,BTS,BTS - Production,Lycée Marie Madeleine Fourcade - BTS - Production - Electrotechnique,2020,13,24931.0,12316.0,Provence Alpes Côte d'Azur,24.0,186,11,64,74,127,78,19,17,4,1,8,8,4,9,2,2,15,5.26
24492,Université Paris- Est- Créteil Val de Marne UPEC - Antenne de Sénart,Public,1_universités,Licence,Licence - Arts-lettres-langues,Langues étrangères appliquées,2021,77,14022.0,6941.0,Ile-de-France,112.0,757,424,100,33,756,437,109,83,30,50,25,8,41,35,6,1,56,78.0
30417,Lycée Guillaume Budé,Public,2_Lycées,BTS,BTS - Services,Economie sociale familiale,2021,94,17930.0,8749.0,Ile-de-France,24.0,826,36,138,376,382,103,20,14,2,1,7,6,5,7,1,1,12,90.0
19337,Université de Reims Champagne-Ardenne,Public,1_universités,Licence,Licence - Sciences - technologies - santé,Université de Reims Champagne-Ardenne - Licence - Portail Biologie Biochimie Terre et Environnement - BBTE,2020,51,7960.0,3833.0,Grand Est,100.0,1469,983,60,1,1436,825,100,72,11,68,4,0,26,23,18,4,46,74.0
16618,Lycée Saint-Exupery,Public,2_Lycées,BTS,BTS - Services,Lycée Saint-Exupery - BTS - Services - Négociation et digitalisation de la Relation Client,2020,17,5670.0,2701.0,Nouvelle-Aquitaine,35.0,887,119,366,208,705,188,35,27,5,3,11,13,4,17,6,0,17,42.86
23246,Institut Agricole Secondaire Jean Errecart,Privé sous contrat d'association,2_Lycées,BTS,BTS - Agricole,"Institut Agricole Secondaire Jean Errecart - BTS - Agricole - Analyse, conduite et stratégie de l'entreprise agricole",2020,64,7343.0,3631.0,Nouvelle-Aquitaine,30.0,112,8,33,47,87,61,24,23,12,0,8,15,6,7,10,0,23,50.0
34293,Institut national universitaire Champollion,Public,3_Autres formations,Autre formation,Diplôme d'Université,Diplôme d'Université - PAREO,2021,81,3561.0,1728.0,Occitanie,16.0,50,14,5,6,28,39,5,4,3,1,1,2,2,2,0,0,3,60.0
8239,Lycée Fustel De Coulanges,Public,2_Lycées,BTS,BTS - Services,Commerce international à référentiel européen,2019,91,15712.0,7650.0,Ile-de-France,35.0,1192,266,412,200,544,157,41,35,8,4,21,10,10,16,9,0,28,73.15625
27993,IFSI Centre Hospitalier Alpes Leman,Public,3_Autres formations,IFSI,D.E secteur sanitaire,D.E Infirmier,2021,74,9647.0,4751.0,Auvergne-Rhône-Alpes,84.0,4482,681,846,347,3554,883,84,49,6,16,15,18,4,26,17,1,39,85.6875
9430,IFTS CROIX ROUGE OLLIOULES,Privé,EFTS,EFTS,D.E secteur social,D.E Assistant de Service Social,2019,83,9655.0,4684.0,Provence Alpes Côte d'Azur,40.0,225,40,40,35,94,62,38,17,3,4,7,6,6,7,4,0,13,100.0
27360,I.U.T de Belfort-Montbéliard,Public,1_universités,BUT,BUT - Production,Informatique,2021,90,2325.0,1092.0,Bourgogne-Franche-Comté,96.0,1088,509,191,17,547,478,87,63,8,54,9,0,18,33,9,2,34,10.298828125
35574,LEGTPA Brioude-Bonnefont - Site de Fontannes,Public,2_Lycées,BTS,BTS - Agricole,Gestion forestière,2021,43,1187.0,588.0,Auvergne-Rhône-Alpes,24.0,376,74,122,73,276,104,23,22,3,7,8,7,7,10,5,0,14,21.69921875
36658,Lycée Henri Darras,Public,2_Lycées,BTS,BTS - Services,Négociation et digitalisation de la Relation Client,2021,62,17324.0,8412.0,Hauts-de-France,35.0,679,52,204,188,295,140,29,24,13,5,8,11,8,9,6,1,24,55.1953125
16751,IFSI CH SAUMUR,Public,3_Autres formations,IFSI,D.E secteur sanitaire,Regroupement d'IFSI Université Angers - D.E Infirmier,2020,49,11052.0,5439.0,Pays de la Loire,43.0,3007,608,623,332,2874,504,43,12,5,8,3,1,1,6,5,0,9,88.37
2478,Université de Tours,Public,1_universités,Licence,Licence - Arts-lettres-langues,Langues étrangères appliquées,2019,37,6839.0,3395.0,Centre-Val de Loire,170.0,1128,765,130,22,1111,629,160,131,27,113,17,1,61,40,22,8,125,71.875
6688,ECOLE PLURIDISCIPLINAIRE CENTRE HOSPITALIER,Public,3_Autres formations,Autre formation,D.E secteur sanitaire,D.E manipulateur/trice en électroradiologie médicale,2019,91,15712.0,7650.0,Ile-de-France,35.0,558,83,170,19,335,118,35,20,8,2,18,0,8,10,0,2,12,91.421875
2689,Lycée Arbez Carme,Public,2_Lycées,BTS,BTS - Production,Conception de produits industriels,2019,01,3573.0,1740.0,Auvergne-Rhône-Alpes,15.0,170,11,92,37,108,81,13,13,4,1,8,4,8,4,1,0,11,0.0
27441,Lycée Guillaume Apollinaire,Public,2_Lycées,BTS,BTS - Services,Management Commercial Opérationnel,2021,94,17930.0,8749.0,Ile-de-France,35.0,1122,50,349,416,1122,132,35,27,16,5,6,16,12,8,7,0,25,54.296875
27286,Lycée La Borde Basse,Public,2_Lycées,BTS,BTS - Production,Bioqualité,2021,81,3561.0,1728.0,Occitanie,24.0,320,26,90,17,107,84,16,8,2,2,4,2,4,2,2,0,7,50.0
30069,Lycée professionnel KYOTO,Public,2_Lycées,BTS,BTS - Agricole,"Développement, animation des territoires ruraux",2021,86,4873.0,2356.0,Nouvelle-Aquitaine,24.0,287,18,45,53,151,102,23,17,7,1,6,10,7,7,3,0,8,69.59375
22182,Université Côte d'Azur,Public,1_universités,Licence_Las,Licence - Sciences humaines et sociales,Université Côte d'Azur - Licence - Portail Sciences du langage,2020,06,11872.0,5728.0,Provence Alpes Côte d'Azur,45.0,248,82,9,3,187,224,42,14,3,13,1,0,5,8,1,0,12,88.1
4473,Université de Lorraine -Site de Metz,Public,1_universités,Licence,Licence - Droit-économie-gestion,Economie,2019,57,12058.0,5882.0,Grand Est,150.0,1451,932,180,44,1318,927,145,103,32,76,15,12,68,16,12,6,90,39.3046875
37034,Lycée ROSA PARKS,Public,2_Lycées,BTS,BTS - Services,Gestion de la PME,2021,91,15819.0,7746.0,Ile-de-France,35.0,1438,36,312,309,315,174,38,25,12,3,11,11,3,14,7,0,13,63.1953125
4738,ISTEC - Ecole Supérieure de Commerce et de Marketing,Privé,3_Autres formations,Autre formation,Ecoles de commerce et de management,Programme Grandes Ecoles - Grade Master,2019,75,42351.0,20703.0,Ile-de-France,145.0,1544,1112,205,27,464,474,111,99,18,83,15,1,56,35,6,0,22,51.34375
5876,Lycée Polyvalent Gabriel Touchard - Washington,Public,2_Lycées,BTS,BTS - Production,Systèmes numériques - Option informatique et réseaux,2019,72,6769.0,3274.0,Pays de la Loire,24.0,454,92,184,90,180,85,22,18,7,2,14,2,11,4,3,0,17,13.634765625
11249,Université de Strasbourg,Public,1_universités,Licence,Licence - Arts-lettres-langues,Musicologie,2019,67,13860.0,6769.0,Grand Est,60.0,295,166,22,9,295,170,61,37,4,27,7,3,22,11,3,1,25,29.5078125
22250,CREPS de Dijon - Antenne de Besançon,Public,3_Autres formations,Autre formation,BPJEPS,"Centre de Ressources, d'Expertise et de Performance Sportive de Dijon (CREPS) - BPJEPS - Activités physiques pour tous",2020,25,7574.0,3637.0,Bourgogne-Franche-Comté,4.0,185,56,47,52,41,12,2,1,0,0,0,1,1,0,0,0,1,50.0
19181,Lycée Alexandre Dumas (Hotelier),Public,3_Autres formations,Autre formation,Mention complémentaire,Lycée Alexandre Dumas (Hotelier) - Mention complémentaire - Accueil réception,2020,67,13481.0,6523.0,Grand Est,15.0,111,4,18,54,100,66,13,6,2,1,2,3,6,0,0,0,5,76.92
12707,I.U.T de Saint-Etienne,Public,1_universités,DUT,DUT - Production,I.U.T de Saint-Etienne - DUT - Génie biologique Option génie de l'environnement,2020,42,9948.0,4819.0,Auvergne-Rhône-Alpes,71.0,1798,1185,273,10,1372,410,81,73,13,57,16,0,3,32,26,12,31,45.68
